forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T10:00:00Z,turbine_2,40,0.587835716359222,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T11:00:00Z,turbine_2,41,0.6742784183241114,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T12:00:00Z,turbine_2,42,0.7551596586246512,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T13:00:00Z,turbine_2,43,0.8461323095249439,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T14:00:00Z,turbine_2,44,0.8153350899763344,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T15:00:00Z,turbine_2,45,0.795249946792459,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T16:00:00Z,turbine_2,46,0.8273861758866599,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T17:00:00Z,turbine_2,47,0.8247081567954765,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T18:00:00Z,turbine_2,48,0.7815975573061983,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T19:00:00Z,turbine_1,25,0.809269977501662,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T20:00:00Z,turbine_1,26,0.6797544516734199,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T21:00:00Z,turbine_1,27,0.5731430876704872,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T22:00:00Z,turbine_1,28,0.5804331008759993,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T23:00:00Z,turbine_1,29,0.5988843736750755,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T00:00:00Z,turbine_1,30,0.6348596061353746,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T01:00:00Z,turbine_1,31,0.6160899196343489,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T02:00:00Z,turbine_1,32,0.6082692169255884,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T03:00:00Z,turbine_1,33,0.394609003002511,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T04:00:00Z,turbine_1,34,0.347916702253628,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T05:00:00Z,turbine_1,35,0.3107682760590711,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T06:00:00Z,turbine_1,36,0.2663168673633925,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T07:00:00Z,turbine_1,37,0.2434559792965483,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T08:00:00Z,turbine_1,38,0.2071052553551691,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T09:00:00Z,turbine_1,39,0.1661812177856729,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T10:00:00Z,turbine_1,40,0.126698290461362,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T11:00:00Z,turbine_1,41,0.0914489772518803,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T12:00:00Z,turbine_1,42,0.0465401209579516,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T13:00:00Z,turbine_1,43,0.0320764227642276,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T14:00:00Z,turbine_1,44,0.0114016500631107,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T15:00:00Z,turbine_1,45,0.0099799942322745,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T16:00:00Z,turbine_1,46,0.0242695945911002,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T17:00:00Z,turbine_1,47,0.0532756763464879,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T18:00:00Z,turbine_1,48,0.115201864724493,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T19:00:00Z,turbine_2,25,0.795249946792459,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T20:00:00Z,turbine_2,26,0.664184178256318,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T21:00:00Z,turbine_2,27,0.5649614044687643,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T22:00:00Z,turbine_2,28,0.5732504605563157,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-23T23:00:00Z,turbine_2,29,0.5905819512593293,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T00:00:00Z,turbine_2,30,0.6221636526105638,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T01:00:00Z,turbine_2,31,0.6056862432099196,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T02:00:00Z,turbine_2,32,0.5988206559596514,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T03:00:00Z,turbine_2,33,0.3830450317538376,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T04:00:00Z,turbine_2,34,0.3387980518168589,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T05:00:00Z,turbine_2,35,0.3013413031826277,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T06:00:00Z,turbine_2,36,0.2565405701518922,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T07:00:00Z,turbine_2,37,0.2335107071389383,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T08:00:00Z,turbine_2,38,0.1987669177978393,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T09:00:00Z,turbine_2,39,0.1612353525489143,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T10:00:00Z,turbine_2,40,0.1191563813114993,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T11:00:00Z,turbine_2,41,0.0884833109366852,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T12:00:00Z,turbine_2,42,0.0432741222245176,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T13:00:00Z,turbine_2,43,0.0296813052759987,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T14:00:00Z,turbine_2,44,0.01066166078117,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T15:00:00Z,turbine_2,45,0.009919956462585,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T16:00:00Z,turbine_2,46,0.0224559230322801,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T17:00:00Z,turbine_2,47,0.0498716050988553,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260222T1900Z-2089fcd25e51,2026-02-22T19:00:00Z,2026-02-24T18:00:00Z,turbine_2,48,0.1093450388437967,2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,final-5d51b05b4fff:curve,2089fcd25e512e5d1c208715e5f1b7650d98f5339df03f99c37386312fdfcd10,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T19:00:00Z,turbine_1,25,0.0240330240403994,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T20:00:00Z,turbine_1,26,0.059770993947725,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T21:00:00Z,turbine_1,27,0.0845188225544277,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T22:00:00Z,turbine_1,28,0.1077630010124014,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T23:00:00Z,turbine_1,29,0.1337209576486736,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T00:00:00Z,turbine_1,30,0.1973740144194767,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T01:00:00Z,turbine_1,31,0.2434559792965483,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T02:00:00Z,turbine_1,32,0.2790173607338616,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T03:00:00Z,turbine_1,33,0.2764772620597678,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T04:00:00Z,turbine_1,34,0.2815574594079554,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T05:00:00Z,turbine_1,35,0.3493454878764956,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T06:00:00Z,turbine_1,36,0.2561564726670173,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T07:00:00Z,turbine_1,37,0.1768302835552369,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T08:00:00Z,turbine_1,38,0.1586903885232884,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T09:00:00Z,turbine_1,39,0.1233169887740476,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T10:00:00Z,turbine_1,40,0.1138493440495673,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T11:00:00Z,turbine_1,41,0.127374550798825,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T12:00:00Z,turbine_1,42,0.1328886432861865,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T13:00:00Z,turbine_1,43,0.2092677533408786,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T14:00:00Z,turbine_1,44,0.1757490345623822,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T15:00:00Z,turbine_1,45,0.2006177613980408,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T16:00:00Z,turbine_1,46,0.396211821900963,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T17:00:00Z,turbine_1,47,0.449626598401068,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T18:00:00Z,turbine_1,48,0.4539717410761691,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T19:00:00Z,turbine_2,25,0.0222369720551977,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T20:00:00Z,turbine_2,26,0.0563405827263267,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T21:00:00Z,turbine_2,27,0.0813881226555303,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T22:00:00Z,turbine_2,28,0.1029965231294009,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-24T23:00:00Z,turbine_2,29,0.1262674690695876,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T00:00:00Z,turbine_2,30,0.1900187845807933,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
20260223T1900Z-7f54c4dfb79d,2026-02-23T19:00:00Z,2026-02-25T01:00:00Z,turbine_2,31,0.2335107071389383,2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,final-5d51b05b4fff:curve,7f54c4dfb79d9b62eb6e94e183f0d88f869014f2c2f3d83996041b57b699f599,degraded
